#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
367264:8738,698:698,05/10/23 00:02:02,STABLE BEAMS,6800,9555.090667007,9240.083959234,37.7,HFET
367264:8738,699:699,05/10/23 00:02:25,STABLE BEAMS,6800,9556.362005340,9103.331086988,37.7,HFET
367264:8738,700:700,05/10/23 00:02:49,STABLE BEAMS,6800,9545.899027734,9228.298169981,37.6,HFET
367264:8738,701:701,05/10/23 00:03:12,STABLE BEAMS,6800,9533.295145361,9218.237314017,37.6,HFET
367264:8738,702:702,05/10/23 00:03:35,STABLE BEAMS,6800,9532.779846733,9215.069082861,37.6,HFET
367264:8738,703:703,05/10/23 00:03:59,STABLE BEAMS,6800,9542.154255988,9223.187030061,37.6,HFET
367264:8738,704:704,05/10/23 00:04:22,STABLE BEAMS,6800,9539.606748397,9216.804041240,37.6,HFET
367264:8738,705:705,05/10/23 00:04:45,STABLE BEAMS,6800,9534.828963933,9109.774409605,37.6,HFET
367264:8738,706:706,05/10/23 00:05:09,STABLE BEAMS,6800,9520.592229032,9207.870556973,37.5,HFET
367264:8738,707:707,05/10/23 00:05:32,STABLE BEAMS,6800,9510.030217472,8986.496636385,37.5,HFET
367264:8738,708:708,05/10/23 00:05:55,STABLE BEAMS,6800,9518.227491423,9071.917823209,37.5,HFET
367264:8738,709:709,05/10/23 00:06:19,STABLE BEAMS,6800,9520.051970627,9033.092466462,37.5,HFET
367264:8738,710:710,05/10/23 00:06:42,STABLE BEAMS,6800,9518.920729109,9204.770602251,37.5,HFET
367264:8738,711:711,05/10/23 00:07:05,STABLE BEAMS,6800,9508.531825681,9199.550849289,37.5,HFET
367264:8738,712:712,05/10/23 00:07:28,STABLE BEAMS,6800,9499.158221580,9085.778354422,37.4,HFET
367264:8738,713:713,05/10/23 00:07:52,STABLE BEAMS,6800,9494.664656515,9185.493702595,37.4,HFET
367264:8738,714:714,05/10/23 00:08:15,STABLE BEAMS,6800,9494.165460969,9184.593342852,37.4,HFET
367264:8738,715:715,05/10/23 00:08:38,STABLE BEAMS,6800,9487.343390230,9155.937920360,37.4,HFET
367264:8738,716:716,05/10/23 00:09:02,STABLE BEAMS,6800,9475.743535027,9169.193736053,37.3,HFET
367264:8738,717:717,05/10/23 00:09:25,STABLE BEAMS,6800,9477.529366834,9034.715839686,37.4,HFET
367264:8738,718:718,05/10/23 00:09:48,STABLE BEAMS,6800,9481.154975772,9172.483057935,37.4,HFET
367264:8738,719:719,05/10/23 00:10:12,STABLE BEAMS,6800,9480.566408121,9172.782859809,37.4,HFET
367264:8738,720:720,05/10/23 00:10:35,STABLE BEAMS,6800,9478.410205426,9152.898243604,37.4,HFET
367264:8738,721:721,05/10/23 00:10:58,STABLE BEAMS,6800,9477.742732672,9166.415327578,37.4,HFET
367264:8738,722:722,05/10/23 00:11:22,STABLE BEAMS,6800,9476.632425160,9166.945916583,37.3,HFET
367264:8738,723:723,05/10/23 00:11:45,STABLE BEAMS,6800,9469.728228702,9163.724429961,37.3,HFET
367264:8738,724:724,05/10/23 00:12:08,STABLE BEAMS,6800,9466.918240872,9161.083712898,37.3,HFET
367264:8738,725:725,05/10/23 00:12:31,STABLE BEAMS,6800,9461.202451875,9155.434819957,37.3,HFET
367264:8738,726:726,05/10/23 00:12:55,STABLE BEAMS,6800,9456.315971606,9152.179793235,37.3,HFET
367264:8738,727:727,05/10/23 00:13:18,STABLE BEAMS,6800,9444.573604126,9037.756486696,37.2,HFET
367264:8738,728:728,05/10/23 00:13:41,STABLE BEAMS,6800,9445.881174394,9139.270260844,37.2,HFET
367264:8738,729:729,05/10/23 00:14:05,STABLE BEAMS,6800,9449.943982012,9147.763953282,37.2,HFET
367264:8738,730:730,05/10/23 00:14:28,STABLE BEAMS,6800,9445.443170560,9142.425627582,37.2,HFET
367264:8738,731:731,05/10/23 00:14:51,STABLE BEAMS,6800,9441.591313318,9140.246732291,37.2,HFET
367264:8738,732:732,05/10/23 00:15:15,STABLE BEAMS,6800,9436.861032946,9135.729967759,37.2,HFET
367264:8738,733:733,05/10/23 00:15:38,STABLE BEAMS,6800,9433.096132347,6448.449977473,37.2,HFET
367264:8738,734:734,05/10/23 00:16:01,STABLE BEAMS,6800,9433.311913647,9129.017758508,37.2,HFET
367264:8738,735:735,05/10/23 00:16:25,STABLE BEAMS,6800,9429.832842756,9129.940569351,37.2,HFET
367264:8738,736:736,05/10/23 00:16:48,STABLE BEAMS,6800,9414.236202571,9115.789447172,37.1,HFET
367264:8738,737:737,05/10/23 00:17:11,STABLE BEAMS,6800,9408.087240664,7346.101440413,37.1,HFET
367264:8738,738:738,05/10/23 00:17:34,STABLE BEAMS,6800,9406.850523958,9110.366660265,37.1,HFET
367264:8738,739:739,05/10/23 00:17:58,STABLE BEAMS,6800,9398.128289529,9103.049864387,37.0,HFET
367264:8738,740:740,05/10/23 00:18:21,STABLE BEAMS,6800,9379.621017251,9086.670968836,37.0,HFET
367264:8738,741:741,05/10/23 00:18:44,STABLE BEAMS,6800,9377.120208598,9029.665684701,37.0,HFET
367264:8738,742:742,05/10/23 00:19:08,STABLE BEAMS,6800,9382.062244500,9088.113246282,37.0,HFET
367264:8738,743:743,05/10/23 00:19:31,STABLE BEAMS,6800,9368.839198619,8947.012114116,36.9,HFET
367264:8738,744:744,05/10/23 00:19:54,STABLE BEAMS,6800,9359.807785013,9067.626296192,36.9,HFET
367264:8738,745:745,05/10/23 00:20:18,STABLE BEAMS,6800,9365.640321356,9075.112274265,36.9,HFET
367264:8738,746:746,05/10/23 00:20:41,STABLE BEAMS,6800,9361.483310708,9072.054958688,36.9,HFET
367264:8738,747:747,05/10/23 00:21:04,STABLE BEAMS,6800,9363.209561111,9070.086261504,36.9,HFET
367264:8738,748:748,05/10/23 00:21:28,STABLE BEAMS,6800,9362.121797914,9070.871805178,36.9,HFET
367264:8738,749:749,05/10/23 00:21:51,STABLE BEAMS,6800,9365.393139046,8942.822720095,36.9,HFET
367264:8738,750:750,05/10/23 00:22:14,STABLE BEAMS,6800,9359.508267686,9067.714643688,36.9,HFET
367264:8738,751:751,05/10/23 00:22:38,STABLE BEAMS,6800,9359.500216145,9071.605166793,36.9,HFET
367264:8738,752:752,05/10/23 00:23:01,STABLE BEAMS,6800,9355.251417928,9069.285146646,36.9,HFET
367264:8738,753:753,05/10/23 00:23:24,STABLE BEAMS,6800,9348.315820460,9061.455330607,36.8,HFET
367264:8738,754:754,05/10/23 00:23:47,STABLE BEAMS,6800,9342.153170934,9044.373749488,36.8,HFET
367264:8738,755:755,05/10/23 00:24:11,STABLE BEAMS,6800,9335.010648861,9050.665285198,36.8,HFET
367264:8738,756:756,05/10/23 00:24:34,STABLE BEAMS,6800,9322.318199536,9038.787562787,36.7,HFET
367264:8738,757:757,05/10/23 00:24:57,STABLE BEAMS,6800,9306.620109933,9022.884770800,36.7,HFET
367264:8738,758:758,05/10/23 00:25:21,STABLE BEAMS,6800,9316.013842887,9031.959837048,36.7,HFET
367264:8738,759:759,05/10/23 00:25:44,STABLE BEAMS,6800,9317.173264799,9033.032867256,36.7,HFET
367264:8738,760:760,05/10/23 00:26:07,STABLE BEAMS,6800,9317.649916030,9032.035768670,36.7,HFET
367264:8738,761:761,05/10/23 00:26:31,STABLE BEAMS,6800,9315.637835919,9031.858156208,36.7,HFET
367264:8738,762:762,05/10/23 00:26:54,STABLE BEAMS,6800,9317.028337060,9031.438258373,36.7,HFET
367264:8738,763:763,05/10/23 00:27:17,STABLE BEAMS,6800,9316.327852988,9020.989534331,36.7,HFET
367264:8738,764:764,05/10/23 00:27:41,STABLE BEAMS,6800,9313.975997845,9030.551549528,36.7,HFET
367264:8738,765:765,05/10/23 00:28:04,STABLE BEAMS,6800,9310.888231849,9027.768720448,36.7,HFET
367264:8738,766:766,05/10/23 00:28:27,STABLE BEAMS,6800,9307.376954793,8995.865244551,36.7,HFET
367264:8738,767:767,05/10/23 00:28:51,STABLE BEAMS,6800,9303.817368491,9020.128382038,36.7,HFET
367264:8738,768:768,05/10/23 00:29:14,STABLE BEAMS,6800,9296.255361128,8885.450990054,36.6,HFET
367264:8738,769:769,05/10/23 00:29:37,STABLE BEAMS,6800,9301.396270094,9018.626455505,36.7,HFET
367264:8738,770:770,05/10/23 00:30:00,STABLE BEAMS,6800,9298.942965534,9017.756273704,36.6,HFET
367264:8738,771:771,05/10/23 00:30:24,STABLE BEAMS,6800,9292.938931366,9012.553246117,36.6,HFET
367264:8738,772:772,05/10/23 00:30:47,STABLE BEAMS,6800,9282.647451585,9000.990444216,36.6,HFET
367264:8738,773:773,05/10/23 00:31:10,STABLE BEAMS,6800,9289.431680081,9008.016986316,36.6,HFET
367264:8738,774:774,05/10/23 00:31:34,STABLE BEAMS,6800,9287.502530843,8877.954379321,36.6,HFET
367264:8738,775:775,05/10/23 00:31:57,STABLE BEAMS,6800,9284.444555549,9002.792596427,36.6,HFET
367264:8738,776:776,05/10/23 00:32:20,STABLE BEAMS,6800,9280.904292946,8999.920937053,36.6,HFET
367264:8738,777:777,05/10/23 00:32:44,STABLE BEAMS,6800,9273.233589779,8995.210714832,36.5,HFET
367264:8738,778:778,05/10/23 00:33:07,STABLE BEAMS,6800,9263.862401141,8986.290295173,36.5,HFET
367264:8738,779:779,05/10/23 00:33:30,STABLE BEAMS,6800,9261.067711239,8982.504817352,36.5,HFET
367264:8738,780:780,05/10/23 00:33:54,STABLE BEAMS,6800,9249.799579528,8844.598606508,36.5,HFET
367264:8738,781:781,05/10/23 00:34:17,STABLE BEAMS,6800,9240.055604538,8965.194665506,36.4,HFET
367264:8738,782:782,05/10/23 00:34:40,STABLE BEAMS,6800,9243.396994078,8968.987299299,36.4,HFET
367264:8738,783:783,05/10/23 00:35:03,STABLE BEAMS,6800,9240.468648595,8965.849984126,36.4,HFET
367264:8738,784:784,05/10/23 00:35:27,STABLE BEAMS,6800,9225.790689244,8953.369158120,36.4,HFET
367264:8738,785:785,05/10/23 00:35:50,STABLE BEAMS,6800,9216.942850775,8946.143050662,36.3,HFET
367264:8738,786:786,05/10/23 00:36:13,STABLE BEAMS,6800,9228.492786424,8955.608435512,36.4,HFET
367264:8738,787:787,05/10/23 00:36:37,STABLE BEAMS,6800,9225.088594864,8949.198069201,36.4,HFET
367264:8738,788:788,05/10/23 00:37:00,STABLE BEAMS,6800,9217.729486336,8946.005234512,36.3,HFET
367264:8738,789:789,05/10/23 00:37:23,STABLE BEAMS,6800,9213.983104282,8941.396509028,36.3,HFET
367264:8738,790:790,05/10/23 00:37:47,STABLE BEAMS,6800,9219.490358366,8948.222337175,36.3,HFET
367264:8738,791:791,05/10/23 00:38:10,STABLE BEAMS,6800,9216.756055022,8945.715234298,36.3,HFET
367264:8738,792:792,05/10/23 00:38:33,STABLE BEAMS,6800,9217.745589418,8947.851016763,36.3,HFET
367264:8738,793:793,05/10/23 00:38:57,STABLE BEAMS,6800,9214.845424329,8932.302286726,36.3,HFET
367264:8738,794:794,05/10/23 00:39:20,STABLE BEAMS,6800,9212.308383741,8943.407312322,36.3,HFET
367264:8738,795:795,05/10/23 00:39:43,STABLE BEAMS,6800,9207.256041727,8928.878805986,36.3,HFET
367264:8738,796:796,05/10/23 00:40:07,STABLE BEAMS,6800,9205.567633567,8936.867212403,36.3,HFET
367264:8738,797:797,05/10/23 00:40:30,STABLE BEAMS,6800,9199.914646590,8932.871996512,36.3,HFET
367264:8738,798:798,05/10/23 00:40:53,STABLE BEAMS,6800,9195.710937003,8929.535509474,36.2,HFET
367264:8738,799:799,05/10/23 00:41:16,STABLE BEAMS,6800,9187.497559969,8921.831355007,36.2,HFET
367264:8738,800:800,05/10/23 00:41:40,STABLE BEAMS,6800,9179.563571410,8759.937703123,36.2,HFET
367264:8738,801:801,05/10/23 00:42:03,STABLE BEAMS,6800,9152.468525439,8888.828287623,36.1,HFET
367264:8738,802:802,05/10/23 00:42:26,STABLE BEAMS,6800,9152.185916347,8890.909871886,36.1,HFET
367264:8738,803:803,05/10/23 00:42:50,STABLE BEAMS,6800,9159.960484394,8896.742547605,36.1,HFET
367264:8738,804:804,05/10/23 00:43:13,STABLE BEAMS,6800,9150.965302723,8755.219204953,36.1,HFET
367264:8738,805:805,05/10/23 00:43:36,STABLE BEAMS,6800,9140.470118953,8879.123534900,36.0,HFET
367264:8738,806:806,05/10/23 00:44:00,STABLE BEAMS,6800,9143.416177826,8881.904615643,36.0,HFET
367264:8738,807:807,05/10/23 00:44:23,STABLE BEAMS,6800,9149.843723053,8888.471834702,36.1,HFET
367264:8738,808:808,05/10/23 00:44:46,STABLE BEAMS,6800,9149.513609870,8887.467465606,36.1,HFET
367264:8738,809:809,05/10/23 00:45:10,STABLE BEAMS,6800,9145.999112198,8715.260440760,36.0,HFET
367264:8738,810:810,05/10/23 00:45:33,STABLE BEAMS,6800,9133.755133710,8874.086456767,36.0,HFET
367264:8738,811:811,05/10/23 00:45:56,STABLE BEAMS,6800,9130.305853520,8870.742499893,36.0,HFET
367264:8738,812:812,05/10/23 00:46:19,STABLE BEAMS,6800,9138.135977200,8877.778760483,36.0,HFET
367264:8738,813:813,05/10/23 00:46:43,STABLE BEAMS,6800,9137.667377510,8876.561618143,36.0,HFET
367264:8738,814:814,05/10/23 00:47:06,STABLE BEAMS,6800,9137.973336071,8877.257937799,36.0,HFET
367264:8738,815:815,05/10/23 00:47:29,STABLE BEAMS,6800,9133.074778490,8874.065729265,36.0,HFET
367264:8738,816:816,05/10/23 00:47:53,STABLE BEAMS,6800,9128.652066987,8869.328700509,36.0,HFET
367264:8738,817:817,05/10/23 00:48:16,STABLE BEAMS,6800,9120.722104198,8861.586294321,35.9,HFET
367264:8738,818:818,05/10/23 00:48:39,STABLE BEAMS,6800,9106.214837518,8850.184527637,35.9,HFET
367264:8738,819:819,05/10/23 00:49:03,STABLE BEAMS,6800,9103.482949637,8847.299739012,35.9,HFET
367264:8738,820:820,05/10/23 00:49:26,STABLE BEAMS,6800,9103.889552461,8846.777898770,35.9,HFET
367264:8738,821:821,05/10/23 00:49:49,STABLE BEAMS,6800,9086.557000023,8832.003682729,35.8,HFET
367264:8738,822:822,05/10/23 00:50:13,STABLE BEAMS,6800,9059.222018129,8808.461315737,35.7,HFET
367264:8738,823:823,05/10/23 00:50:36,STABLE BEAMS,6800,9057.937797330,8806.521019796,35.7,HFET
367264:8738,824:824,05/10/23 00:50:59,STABLE BEAMS,6800,9082.568266583,8829.102481119,35.8,HFET
367264:8738,825:825,05/10/23 00:51:23,STABLE BEAMS,6800,9073.140717157,8820.081539966,35.8,HFET
367264:8738,826:826,05/10/23 00:51:46,STABLE BEAMS,6800,9062.793681742,8811.877041257,35.7,HFET
367264:8738,827:827,05/10/23 00:52:09,STABLE BEAMS,6800,9061.545692878,8809.059966927,35.7,HFET
367264:8738,828:828,05/10/23 00:52:32,STABLE BEAMS,6800,9054.928131282,8802.983461078,35.7,HFET
367264:8738,829:829,05/10/23 00:52:56,STABLE BEAMS,6800,9046.972403562,8796.433015566,35.7,HFET
367264:8738,830:830,05/10/23 00:53:19,STABLE BEAMS,6800,9044.265475458,8793.693740236,35.6,HFET
367264:8738,831:831,05/10/23 00:53:42,STABLE BEAMS,6800,9041.563378279,8791.104902758,35.6,HFET
367264:8738,832:832,05/10/23 00:54:06,STABLE BEAMS,6800,9030.427291840,8776.800282534,35.6,HFET
367264:8738,833:833,05/10/23 00:54:29,STABLE BEAMS,6800,9016.742087503,8764.559773420,35.5,HFET
367264:8738,834:834,05/10/23 00:54:52,STABLE BEAMS,6800,9025.151116985,8775.987941299,35.6,HFET
367264:8738,835:835,05/10/23 00:55:16,STABLE BEAMS,6800,9027.883810020,8778.573337439,35.6,HFET
367264:8738,836:836,05/10/23 00:55:39,STABLE BEAMS,6800,9024.675270908,8775.571072449,35.6,HFET
367264:8738,837:837,05/10/23 00:56:02,STABLE BEAMS,6800,9021.242093800,8770.429002605,35.6,HFET
367264:8738,838:838,05/10/23 00:56:26,STABLE BEAMS,6800,9010.802465664,8763.061340031,35.5,HFET
367264:8738,839:839,05/10/23 00:56:49,STABLE BEAMS,6800,9007.824200626,8760.426013607,35.5,HFET
367264:8738,840:840,05/10/23 00:57:12,STABLE BEAMS,6800,9016.046434355,8765.723762400,35.5,HFET
367264:8738,841:841,05/10/23 00:57:36,STABLE BEAMS,6800,9012.692162350,8639.528528091,35.5,HFET
367264:8738,842:842,05/10/23 00:57:59,STABLE BEAMS,6800,9000.777491891,8753.695026569,35.5,HFET
367264:8738,843:843,05/10/23 00:58:22,STABLE BEAMS,6800,8996.601962698,8749.969454685,35.5,HFET
367264:8738,844:844,05/10/23 00:58:45,STABLE BEAMS,6800,8996.230786656,8749.219864189,35.5,HFET
367264:8738,845:845,05/10/23 00:59:09,STABLE BEAMS,6800,8989.987621719,8744.213948046,35.4,HFET
367264:8738,846:846,05/10/23 00:59:32,STABLE BEAMS,6800,8984.683266469,8739.751513569,35.4,HFET
367264:8738,847:847,05/10/23 00:59:55,STABLE BEAMS,6800,8984.510158336,8736.736893727,35.4,HFET
367267:8739,45:45,05/10/23 03:37:29,STABLE BEAMS,6800,6941.251260154,4898.950800493,27.4,HFET
367267:8739,46:46,05/10/23 03:37:53,STABLE BEAMS,6800,6935.206163127,6885.210661118,27.3,HFET
367267:8739,47:47,05/10/23 03:38:16,STABLE BEAMS,6800,6928.544318055,6879.448101729,27.3,HFET
367267:8739,48:48,05/10/23 03:38:39,STABLE BEAMS,6800,6919.628846641,6871.145552600,27.3,HFET
367267:8739,49:49,05/10/23 03:39:03,STABLE BEAMS,6800,6912.695664635,6863.902882974,27.2,HFET
367267:8739,50:50,05/10/23 03:39:26,STABLE BEAMS,6800,6906.669891307,6857.875915117,27.2,HFET
367267:8739,51:51,05/10/23 03:39:49,STABLE BEAMS,6800,6900.568433492,6851.833503965,27.2,HFET
367267:8739,52:52,05/10/23 03:40:13,STABLE BEAMS,6800,6893.875992564,6845.003760195,27.2,HFET
367267:8739,53:53,05/10/23 03:40:36,STABLE BEAMS,6800,6886.378397530,6838.001370035,27.1,HFET
367267:8739,54:54,05/10/23 03:40:59,STABLE BEAMS,6800,6880.133622285,6831.818572480,27.1,HFET
367267:8739,55:55,05/10/23 03:41:22,STABLE BEAMS,6800,6873.774515157,6825.658213698,27.1,HFET
367267:8739,56:56,05/10/23 03:41:46,STABLE BEAMS,6800,6868.510417613,6820.205033009,27.1,HFET
367267:8739,57:57,05/10/23 03:42:09,STABLE BEAMS,6800,6860.221356093,6737.053099728,27.0,HFET
367267:8739,58:58,05/10/23 03:42:32,STABLE BEAMS,6800,6856.531334826,6736.583261663,27.0,HFET
367267:8739,59:59,05/10/23 03:42:56,STABLE BEAMS,6800,6854.287370333,6725.260490852,27.0,HFET
367267:8739,60:60,05/10/23 03:43:19,STABLE BEAMS,6800,6851.390425860,6732.422672141,27.0,HFET
367267:8739,61:61,05/10/23 03:43:42,STABLE BEAMS,6800,6844.248708940,6727.217660156,27.0,HFET
367267:8739,62:62,05/10/23 03:44:06,STABLE BEAMS,6800,6834.678647238,6718.260997370,26.9,HFET
367267:8739,63:63,05/10/23 03:44:29,STABLE BEAMS,6800,6824.186684084,6706.402619383,26.9,HFET
367267:8739,64:64,05/10/23 03:44:52,STABLE BEAMS,6800,6818.136756133,6703.630708112,26.9,HFET
367267:8739,65:65,05/10/23 03:45:16,STABLE BEAMS,6800,6054.432788781,5963.170762635,23.9,HFET
367267:8739,66:66,05/10/23 03:45:39,STABLE BEAMS,6800,11.770719284,11.756661169,0.0,HFET
367267:8739,67:67,05/10/23 03:46:02,STABLE BEAMS,6800,146.626916154,146.433875621,0.6,HFET
367267:8739,68:68,05/10/23 03:46:26,STABLE BEAMS,6800,1460.220743253,1455.641044752,5.8,HFET
367267:8739,69:69,05/10/23 03:46:49,STABLE BEAMS,6800,4915.378054580,4863.387470407,19.4,HFET
367267:8739,70:70,05/10/23 03:47:12,STABLE BEAMS,6800,5575.438559653,5502.800471244,22.0,HFET
367267:8739,71:71,05/10/23 03:47:35,STABLE BEAMS,6800,2187.553987401,2177.540724281,8.6,HFET
367267:8739,72:72,05/10/23 03:47:59,STABLE BEAMS,6800,344.845264212,344.289515663,1.4,HFET
367267:8739,73:73,05/10/23 03:48:22,STABLE BEAMS,6800,14.062999313,14.046354044,0.1,HFET
367267:8739,74:74,05/10/23 03:48:45,STABLE BEAMS,6800,4069.598287983,4029.348712602,16.0,HFET
367267:8739,75:75,05/10/23 03:49:09,STABLE BEAMS,6800,296.030028826,295.498091794,1.2,HFET
367267:8739,76:76,05/10/23 03:49:32,STABLE BEAMS,6800,414.298612217,413.625490108,1.6,HFET
367267:8739,77:77,05/10/23 03:49:55,STABLE BEAMS,6800,1998.203078283,1961.704600873,7.9,HFET
367267:8739,78:78,05/10/23 03:50:19,STABLE BEAMS,6800,5212.718245264,5153.137783788,20.5,HFET
367267:8739,79:79,05/10/23 03:50:42,STABLE BEAMS,6800,5784.632894288,5707.774689155,22.8,HFET
367267:8739,80:80,05/10/23 03:51:05,STABLE BEAMS,6800,2715.679927800,2700.402961748,10.7,HFET
367267:8739,81:81,05/10/23 03:51:29,STABLE BEAMS,6800,662.398722919,661.079162333,2.6,HFET
367267:8739,82:82,05/10/23 03:51:52,STABLE BEAMS,6800,249.599181841,249.181395656,1.0,HFET
367267:8739,83:83,05/10/23 03:52:15,STABLE BEAMS,6800,6618.495977541,6512.982128096,26.1,HFET
367267:8739,84:84,05/10/23 03:52:38,STABLE BEAMS,6800,6774.507870598,6661.100855716,26.7,HFET
367267:8739,85:85,05/10/23 03:53:02,STABLE BEAMS,6800,6786.375036964,6672.936104913,26.7,HFET
367267:8739,86:86,05/10/23 03:53:25,STABLE BEAMS,6800,6780.981309609,6667.685307913,26.7,HFET
367267:8739,87:87,05/10/23 03:53:48,STABLE BEAMS,6800,6712.387815867,5252.302926480,26.5,HFET
367267:8739,88:88,05/10/23 03:54:12,STABLE BEAMS,6800,6721.735655036,6607.448551798,26.5,HFET
367267:8739,89:89,05/10/23 03:54:35,STABLE BEAMS,6800,6765.546505399,6652.681624084,26.7,HFET
367267:8739,90:90,05/10/23 03:54:58,STABLE BEAMS,6800,6764.456326740,6650.721498696,26.7,HFET
367267:8739,91:91,05/10/23 03:55:22,STABLE BEAMS,6800,6742.299290900,6629.832361326,26.6,HFET
367267:8739,92:92,05/10/23 03:55:45,STABLE BEAMS,6800,6711.624529775,6599.121356922,26.5,HFET
367267:8739,93:93,05/10/23 03:56:08,STABLE BEAMS,6800,6697.082238891,6587.734316536,26.4,HFET
367267:8739,94:94,05/10/23 03:56:32,STABLE BEAMS,6800,6683.878114132,6575.249785639,26.3,HFET
367267:8739,95:95,05/10/23 03:56:55,STABLE BEAMS,6800,6686.156297675,6576.910789298,26.4,HFET
367267:8739,96:96,05/10/23 03:57:18,STABLE BEAMS,6800,6671.052814379,6562.093273708,26.3,HFET
367267:8739,97:97,05/10/23 03:57:42,STABLE BEAMS,6800,6669.885340926,6561.863198666,26.3,HFET
367267:8739,98:98,05/10/23 03:58:05,STABLE BEAMS,6800,6683.685682301,6574.777470539,26.3,HFET
367267:8739,99:99,05/10/23 03:58:28,STABLE BEAMS,6800,6676.672387461,6568.503377412,26.3,HFET
367267:8739,100:100,05/10/23 03:58:51,STABLE BEAMS,6800,6669.637353461,6560.985645932,26.3,HFET
367267:8739,101:101,05/10/23 03:59:15,STABLE BEAMS,6800,6664.624463998,6556.155579234,26.3,HFET
367267:8739,102:102,05/10/23 03:59:38,STABLE BEAMS,6800,6660.489595087,6553.046131945,26.2,HFET
367267:8739,103:103,05/10/23 04:00:01,STABLE BEAMS,6800,6656.111972214,6548.336675891,26.2,HFET
367267:8739,104:104,05/10/23 04:00:25,STABLE BEAMS,6800,6650.468647086,6542.490091275,26.2,HFET
367267:8739,105:105,05/10/23 04:00:48,STABLE BEAMS,6800,6646.463810563,6539.066202478,26.2,HFET
367267:8739,106:106,05/10/23 04:01:11,STABLE BEAMS,6800,6641.626444695,6534.481370863,26.2,HFET
367267:8739,107:107,05/10/23 04:01:35,STABLE BEAMS,6800,6636.332959026,6529.909521479,26.2,HFET
367267:8739,108:108,05/10/23 04:01:58,STABLE BEAMS,6800,6631.303966480,6525.165783292,26.1,HFET
367267:8739,109:109,05/10/23 04:02:21,STABLE BEAMS,6800,6626.106696727,6520.158507511,26.1,HFET
367267:8739,110:110,05/10/23 04:02:45,STABLE BEAMS,6800,6622.229477130,6515.786067621,26.1,HFET
367267:8739,111:111,05/10/23 04:03:08,STABLE BEAMS,6800,6739.822636871,6628.803621356,26.6,HFET
367267:8739,112:112,05/10/23 04:03:31,STABLE BEAMS,6800,6919.607107480,6798.558771068,27.3,HFET
367267:8739,113:113,05/10/23 04:03:55,STABLE BEAMS,6800,6923.129656693,6803.969434266,27.3,HFET
367267:8739,114:114,05/10/23 04:04:18,STABLE BEAMS,6800,6919.372002481,6800.277423051,27.3,HFET
367267:8739,115:115,05/10/23 04:04:41,STABLE BEAMS,6800,6909.743969683,6791.188720529,27.2,HFET
367267:8739,116:116,05/10/23 04:05:04,STABLE BEAMS,6800,6897.978252734,6779.974856014,27.2,HFET
367267:8739,117:117,05/10/23 04:05:28,STABLE BEAMS,6800,6883.727025060,6766.978702725,27.1,HFET
367267:8739,118:118,05/10/23 04:05:51,STABLE BEAMS,6800,6875.995130181,6759.319205760,27.1,HFET
367267:8739,119:119,05/10/23 04:06:14,STABLE BEAMS,6800,6869.210901685,6752.068785239,27.1,HFET
367267:8739,120:120,05/10/23 04:06:38,STABLE BEAMS,6800,6915.524171009,6797.129998058,27.3,HFET
367267:8739,121:121,05/10/23 04:07:01,STABLE BEAMS,6800,7191.749195266,7059.270439730,28.3,HFET
367267:8739,122:122,05/10/23 04:07:24,STABLE BEAMS,6800,7227.574527207,7091.978232787,28.5,HFET
367267:8739,123:123,05/10/23 04:07:48,STABLE BEAMS,6800,7218.770972214,7083.875825807,28.4,HFET
367267:8739,124:124,05/10/23 04:08:11,STABLE BEAMS,6800,7209.270958918,7075.717705664,28.4,HFET
367267:8739,125:125,05/10/23 04:08:34,STABLE BEAMS,6800,7195.816833809,7050.880110675,28.4,HFET
367267:8739,126:126,05/10/23 04:08:58,STABLE BEAMS,6800,7183.774949002,7050.821721246,28.3,HFET
367267:8739,127:127,05/10/23 04:09:21,STABLE BEAMS,6800,7172.785400611,7040.383972487,28.3,HFET
367267:8739,128:128,05/10/23 04:09:44,STABLE BEAMS,6800,7155.152525692,7024.373427007,28.2,HFET
367267:8739,129:129,05/10/23 04:10:07,STABLE BEAMS,6800,7169.363495661,5472.007559496,28.3,HFET
367267:8739,130:130,05/10/23 04:10:31,STABLE BEAMS,6800,7437.473371685,7280.668752612,29.3,HFET
367267:8739,131:131,05/10/23 04:10:54,STABLE BEAMS,6800,7550.593497790,7392.723537530,29.8,HFET
367267:8739,132:132,05/10/23 04:11:17,STABLE BEAMS,6800,7541.061278330,7385.591131158,29.7,HFET
367267:8739,133:133,05/10/23 04:11:41,STABLE BEAMS,6800,7535.743235461,7379.492439887,29.7,HFET
367267:8739,134:134,05/10/23 04:12:04,STABLE BEAMS,6800,7524.203766816,6015.967007334,29.7,HFET
367267:8739,135:135,05/10/23 04:12:27,STABLE BEAMS,6800,7513.594251163,7356.043052992,29.6,HFET
367267:8739,136:136,05/10/23 04:12:51,STABLE BEAMS,6800,7505.395366902,7350.620165380,29.6,HFET
367267:8739,137:137,05/10/23 04:13:14,STABLE BEAMS,6800,7494.417895823,7344.573611212,29.5,HFET
367267:8739,138:138,05/10/23 04:13:37,STABLE BEAMS,6800,7483.807575016,7332.926313829,29.5,HFET
